Date,Open,High,Low,Close,Volume,MA7,MA30,Daily_Return,Log_Return,Volatility,Volume_Change,Log_Volume_Change,Price_Range,Open_Close_Change,Close_Lag1,Close_Lag5,Return_Lag1,Return_Lag5,Target_Close_t1,Target_Return_t1,Split
2015-06-03,29.147872787179708,29.210335427396807,28.97832841748308,29.027406692504883,123934000,29.138946805681503,28.744375801086427,0.0012311177730959244,0.0012303605690181898,0.011041531319742053,-0.07972353241692309,-0.08308114519685716,0.00799268816437647,-0.00413292920393869,28.991714477539062,29.45572662353516,-0.00444286785538317,0.01867015297910868,28.85787010192871,-0.005840569651023864,Train
2015-06-04,28.90694838439131,29.13003024869071,28.757483943785804,28.85787010192871,153800400,29.13066210065569,28.753857358296713,-0.005840569651023864,-0.005857692481890332,0.011024707121197987,0.24098633143447312,0.21590649044060228,0.012909695122648904,-0.001697802265738271,29.027406692504883,29.39772605895996,0.0012311177730959244,-0.001969076007408921,28.69947624206543,-0.005488757808660871,Train
2015-06-05,28.88909716029949,28.93148325289006,28.634784008714654,28.69947624206543,142507200,29.022626331874303,28.75028355916341,-0.005488757808660871,-0.005503876386655473,0.011099027183208075,-0.07342763737935665,-0.0762631325850549,0.010338141423658768,-0.0065637536951014,28.85787010192871,29.06309509277344,-0.005840569651023864,-0.01138288606116622,28.509859085083008,-0.00660699015491073,Train
2015-06-08,28.75524706027214,28.82440528818372,28.293469433641413,28.509859085083008,210699200,28.895788192749023,28.735872141520183,-0.00660699015491073,-0.006628912930091163,0.010432372768409207,0.4785161732179146,0.3910389969161798,0.018622885962284678,-0.008533676468673325,28.69947624206543,29.121095657348636,-0.005488757808660871,0.0019956774868625793,28.42508888244629,-0.002973364490639341,Train
2015-06-09,28.264469678333445,28.572323720209543,28.02354257414362,28.42508888244629,224301600,28.804644448416575,28.701084645589194,-0.002973364490639341,-0.0029777937208258646,0.010178844984031848,0.06455838465452168,0.06256005058116187,0.019306224453173818,0.005682724846451641,28.509859085083008,28.991714477539062,-0.00660699015491073,-0.00444286785538317,28.750778198242188,0.011457811693845743,Train
2015-06-10,28.53661821179343,28.853393901198302,28.521002556737663,28.750778198242188,156349200,28.75174195425851,28.692629941304524,0.011457811693845743,0.011392668099229581,0.010416029123682455,-0.3029510266533988,-0.3608996057012135,0.011561125134378495,0.007504743023833474,28.42508888244629,29.027406692504883,-0.002973364490639341,0.0012311177730959244,28.68609046936035,-0.0022499470600692018,Train
2015-06-11,28.817707926451256,29.04078974685961,28.661551332957096,28.68609046936035,141563600,28.70808138166155,28.696237246195476,-0.0022499470600692018,-0.0022524819939809338,0.01044518405188367,-0.09456780079463145,-0.09934288043085004,0.013220289265544154,-0.004567242385370101,28.750778198242188,28.85787010192871,0.011457811693845743,-0.005840569651023864,28.369314193725582,-0.01104285284093065,Train
2015-06-12,28.596858599647057,28.6280899177964,28.35592982936992,28.369314193725582,147544800,28.614068167550222,28.715129152933756,-0.01104285284093065,-0.011104277763219483,0.009360323710818148,0.04225097412046597,0.041382772124226364,0.009593467313590367,-0.007956972096378535,28.68609046936035,28.69947624206543,-0.0022499470600692018,-0.005488757808660871,28.313549041748047,-0.0019656855853733557,Train
2015-06-15,28.130621986054905,28.384935168311724,28.043620197492285,28.313549041748047,175955600,28.53630801609584,28.704022725423176,-0.0019656855853733557,-0.0019676200807724744,0.009363569945404444,0.1925571080783599,0.176099830913234,0.01205482824905398,0.006502773233518396,28.369314193725582,28.509859085083008,-0.01104285284093065,-0.00660699015491073,28.465240478515625,0.005357556431513144,Train
2015-06-16,28.33808390657301,28.521010934665533,28.190850787366475,28.465240478515625,125976400,28.502845764160156,28.69982401529948,0.005357556431513144,0.005343255781010072,0.009071693854208024,-0.28404438392412634,-0.3341371004089737,0.011598712736969453,0.004487126665367788,28.313549041748047,28.42508888244629,-0.0019656855853733557,-0.002973364490639341,28.398313522338867,-0.002351181829195248,Train
2015-06-17,28.49200746887921,28.52769967147499,28.273386558306026,28.398313522338867,131672400,28.486910683768137,28.714869117736818,-0.002351181829195248,-0.002353950197334734,0.00907696372465866,0.045214818013532776,0.04422243142435178,0.008955218871321922,-0.003288429102185227,28.465240478515625,28.750778198242188,0.005357556431513144,0.011457811693845743,28.527708053588867,0.0045564160402769005,Train
2015-06-18,28.38270620409105,28.62363332284501,28.380474908904755,28.527708053588867,141628800,28.501570565359934,28.740077527364097,0.0045564160402769005,0.004546067001155255,0.009161478816264996,0.07561493524838925,0.0728925302865413,0.0085235874358881,0.005108809866654515,28.398313522338867,28.68609046936035,-0.002351181829195248,-0.0022499470600692018,28.24216079711914,-0.010009470649844365,Train
2015-06-19,28.489781777374187,28.51432091610068,28.197545109605183,28.24216079711914,218867600,28.428910936628068,28.750041898091634,-0.010009470649844365,-0.010059902212233011,0.008994990649799884,0.5453608305655346,0.43525742788165545,0.011216415371723572,-0.00869157167260931,28.527708053588867,28.369314193725582,0.0045564160402769005,-0.01104285284093065,28.467470169067383,0.007977766770991046,Train
2015-06-22,28.440699738911512,28.567856303688377,28.349237081009143,28.467470169067383,136157200,28.397679465157644,28.74996763865153,0.007977766770991046,0.00794611263111217,0.008948643968449195,-0.3779015258539866,-0.4746568774358195,0.007679615412991079,0.0009412718534222479,28.24216079711914,28.313549041748047,-0.010009470649844365,-0.0019656855853733557,28.33807945251465,-0.004545213037347118,Train
2015-06-23,28.4384672789935,28.46746729892082,28.304616843688365,28.33807945251465,121075600,28.39321735927037,28.755247179667155,-0.004545213037347118,-0.004555573925005973,0.007630883736947484,-0.11076608508400587,-0.11739495577342396,0.005746700495541312,-0.003530001300492172,28.467470169067383,28.465240478515625,0.007977766770991046,0.005357556431513144,28.57901382446289,0.008502141874221492,Train
2015-06-24,28.378239833926724,28.956022667693063,28.35816328586277,28.57901382446289,221123600,28.431140899658203,28.77190399169922,0.008502141874221492,0.008466202231610834,0.0065089722928170415,0.8263266917529213,0.6023066735793208,0.020919524568008056,0.007074927539943391,28.33807945251465,28.398313522338867,-0.004545213037347118,-0.002351181829195248,28.44293594360352,-0.004761461738854389,Train
2015-06-25,28.74632739649364,28.822174408726447,28.44293594360352,28.44293594360352,127752400,28.427954537527903,28.782983843485514,-0.004761461738854389,-0.004772833609978866,0.00654962212944143,-0.422257958897196,-0.5486278022939182,0.01333330939797774,-0.01055409439632027,28.57901382446289,28.527708053588867,0.008502141874221492,0.0045564160402769005,28.275617599487305,-0.005882597508498177,Train
2015-06-26,28.480852443016506,28.55223854954749,28.222078445083824,28.275617599487305,176267200,28.410426548549108,28.76662432352702,-0.005882597508498177,-0.005899968141684176,0.006225994357080024,0.37975646641472105,0.3219070078288553,0.011676494891826943,-0.007206063931542351,28.44293594360352,28.24216079711914,-0.004761461738854389,-0.010009470649844365,27.78037643432617,-0.017514778003296927,Train
2015-06-29,27.987842577545283,28.213155673337432,27.76922336545233,27.78037643432617,196645600,28.303664888654435,28.735095278422037,-0.017514778003296927,-0.017669976576570802,0.007135566213029503,0.11561084535296406,0.10940209767866449,0.015980068122351573,-0.007412723672583665,28.275617599487305,28.467470169067383,-0.005882597508498177,0.007977766770991046,27.98115921020508,0.007227503786839229,Train
2015-06-30,28.01239053605658,28.1350862461729,27.854002611529804,27.98115921020508,177482800,28.266378947666713,28.69969984690348,0.007227503786839229,0.0072015105503441855,0.007424969729015946,-0.0974484046426668,-0.10252942048914448,0.010045460680577569,-0.0011149111251785892,27.78037643432617,28.33807945251465,-0.017514778003296927,-0.004545213037347118,28.24216079711914,0.009327761761166453,Train
2015-07-01,28.30908603036946,28.31800950826813,28.10608073762837,28.24216079711914,120955200,28.23419189453125,28.673896725972494,0.009327761761166453,0.009284526840172619,0.00780675345510251,-0.31849621484448065,-0.3834534710744322,0.00750398569578913,-0.002364090213951934,27.98115921020508,28.57901382446289,0.007227503786839229,0.008502141874221492,28.206462860107425,-0.0012639945388086549,Train
2015-07-02,28.20423156559098,28.262233309165225,28.05699676312845,28.206462860107425,108844000,28.215389524187362,28.646977996826173,-0.0012639945388086549,-0.001264794053698373,0.00773467192903489,-0.10012963477386672,-0.10550456375007755,0.007276224142483434,7.911204782360643e-05,28.24216079711914,28.44293594360352,0.009327761761166453,-0.004761461738854389,28.108301162719727,-0.0034801136843900515,Train
2015-07-06,27.871835046777655,28.159610715300094,27.851756803775352,28.108301162719727,112241600,28.14814485822405,28.606897163391114,-0.0034801136843900515,-0.0034861833662316283,0.007687754937288484,0.031215317334901238,0.030738026147840714,0.010952419704861096,0.008484052648317125,28.206462860107425,28.275617599487305,-0.0012639945388086549,-0.005882597508498177,28.03915405273437,-0.0024600245167810675,Train
2015-07-07,28.083769735230312,28.141771484058385,27.610835671669097,28.03915405273437,187787200,28.09046173095703,28.555960273742677,-0.0024600245167810675,-0.0024630553487269033,0.007584135883173255,0.673062393978703,0.5146557123925675,0.01893551465178783,-0.0015886643038513382,28.108301162719727,27.78037643432617,-0.0034801136843900515,-0.017514778003296927,27.34314346313477,-0.02482280985690888,Train
2015-07-08,27.769230631921587,27.80492284442829,27.33645127966348,27.34314346313477,243046400,27.957251140049525,28.503536287943522,-0.02482280985690888,-0.025136091015724876,0.00929391539295171,0.29426499782732796,0.25794296356706425,0.017133054412577908,-0.015343859339661281,28.03915405273437,27.98115921020508,-0.0024600245167810675,0.007227503786839229,26.785436630249023,-0.020396588038155583,Train
2015-07-09,27.628685718469345,27.67553270092832,26.595817405444773,26.785436630249023,314380000,27.81511688232422,28.414526621500652,-0.020396588038155583,-0.020607470894832346,0.009608929291915418,0.29349786707394143,0.2573500727518727,0.04030978887475792,-0.030520781799498447,27.34314346313477,28.24216079711914,-0.02482280985690888,0.009327761761166453,27.501522064208984,0.026734133321959064,Train
2015-07-10,27.20259329054447,27.62867861303297,27.03974283932409,27.501522064208984,245418000,27.746597290039062,28.35131982167562,0.026734133321959064,0.0263830204329205,0.011752376113402553,-0.21935873783319548,-0.2476395651861658,0.021414661062535586,0.010988980736936596,26.785436630249023,28.206462860107425,-0.020396588038155583,-0.0012639945388086549,28.03246116638184,0.019305807908858608,Train
2015-07-13,27.8919185362896,28.05476900706943,27.733530654834784,28.03246116638184,165762000,27.71664019993373,28.316965357462564,0.019305807908858608,0.019121815114639663,0.012466438277862976,-0.32457276972349214,-0.3924098526266526,0.011459512967056048,0.005038829792557323,27.501522064208984,28.108301162719727,0.026734133321959064,-0.0034801136843900515,28.02130508422852,-0.00039797012781384034,Train
2015-07-14,28.117230326479085,28.190847729085604,27.894148526080468,28.02130508422852,127072400,27.690189089093895,28.280305671691895,-0.00039797012781384034,-0.00039804933894162865,0.012461819046359965,-0.23340451973311138,-0.26579602003301517,0.010588343480551531,-0.003411617756683137,28.03246116638184,28.03915405273437,0.019305807908858608,-0.0024600245167810675,28.291236877441406,0.009633091406753058,Train
2015-07-15,28.04584721121312,28.364854287903665,28.01461589198293,28.291236877441406,134596800,27.716322762625563,28.256956418355305,0.009633091406753058,0.009586989017619231,0.012602474207817056,0.05921348774399471,0.05752663957687432,0.012379748451365987,0.008749590068727813,28.02130508422852,27.34314346313477,-0.00039797012781384034,-0.02482280985690888,28.66824722290039,0.013326046757595078,Train
2015-07-16,28.496474947841605,28.68163499318141,28.409473162788792,28.66824722290039,144889600,27.806193215506422,28.244984436035157,0.013326046757595078,0.013238036024425734,0.012946523239933876,0.07647135741711542,0.07368842980360313,0.00949349390901075,0.006027842930509403,28.291236877441406,26.785436630249023,0.009633091406753058,-0.020396588038155583,28.91586303710937,0.00863728473818881,Train
2015-07-17,28.79540035780856,28.91586303710937,28.62362641151008,28.91586303710937,184658800,28.030867440359934,28.246917533874512,0.00863728473818881,0.008600196800738345,0.013044729198404341,0.2744793277088211,0.24253772329361212,0.010106446597296669,0.004183400050145324,28.66824722290039,27.501522064208984,0.013326046757595078,0.026734133321959064,29.462425231933597,0.018901811580819494,Train
2015-07-20,29.21703380479496,29.66319756034933,29.156800744686517,29.462425231933597,235600800,28.413294383457732,28.272349166870118,0.018901811580819494,0.018725391973575183,0.013386301901283908,0.27587095767978553,0.24362904829266085,0.01718788632220077,0.008398916494335109,28.91586303710937,28.03246116638184,0.00863728473818881,0.019305807908858608,29.167951583862305,-0.009994888260322798,Train
2015-07-21,29.63642482556907,29.652038784847903,29.072028023261137,29.167951583862305,307025600,28.651355743408207,28.294285583496094,-0.009994888260322798,-0.010045172493420292,0.013580047854477403,0.3031602609159223,0.2647922833879761,0.01988520722544219,-0.01580734668449567,29.462425231933597,28.02130508422852,0.018901811580819494,-0.00039797012781384034,27.934303283691406,-0.04229464988735909,Train
2015-07-22,27.21374832042403,27.99676591540913,27.21374832042403,27.934303283691406,461802400,28.637333188738143,28.2779260635376,-0.04229464988735909,-0.0432151160520397,0.016700608155962967,0.5041169205434335,0.4082059611374689,0.028030682814353253,0.026477608111286736,29.167951583862305,28.291236877441406,-0.009994888260322798,0.009633091406753058,27.92091560363769,-0.0004792559140549546,Train
2015-07-23,28.15291915046449,28.35146179283089,27.89860606469228,27.92091560363769,203998000,28.622991834368026,28.250263977050782,-0.0004792559140549546,-0.00047937079387655516,0.01656362658979366,-0.5582569514580262,-0.8170269013507223,0.01621922914589549,-0.008240834479254056,27.934303283691406,28.66824722290039,-0.04229464988735909,0.013326046757595078,27.77368927001953,-0.005272976563812204,Train
