Date,Close,High,Low,Open,Volume
2016-04-18,24.319719314575195,24.652337759106935,24.197532207345343,24.63876198929872,243286000
2016-04-19,24.190746307373047,24.437382019492315,24.03688124041979,24.410228751329228,129539600
2016-04-20,24.24051856994629,24.45773948127744,23.998407600682768,24.129645774086487,122444000
2016-04-21,23.97804832458496,24.195269275551087,23.876224870922968,24.195269275551087,126210000
2016-04-22,23.91242218017578,24.093440449136978,23.672574441172625,23.760820372553717,134732400
2016-04-25,23.77666664123535,23.905641636413133,23.647691646057574,23.758564463518095,112126400
2016-04-26,23.611486434936523,23.82644590332176,23.51192791373699,23.51192791373699,224064800
2016-04-27,22.13392448425293,22.335306403522676,21.64970259675959,21.722109559572104,458408400
2016-04-28,21.45737648010254,22.14750511847199,21.32613829168342,22.086412431487112,328970800
2016-04-29,21.210739135742188,21.43248647977647,20.93242551178816,21.267307141980485,274126000
2016-05-02,21.188114166259766,21.287674418531395,20.907537313689094,21.262784355463488,192640400
2016-05-03,21.536571502685547,21.663283284817446,21.19716346370205,21.314824157636163,227325200
2016-05-04,21.312559127807617,21.69948402059538,21.22883787067222,21.541092593013676,164102000
2016-05-05,21.226051330566406,21.41500094311543,21.09856809165568,21.399065538251588,143562000
2016-05-06,21.107675552368164,21.273858822090435,20.90961973417624,21.255648170316455,174799600
2016-05-09,21.123615264892578,21.34671099186233,21.078084284102292,21.171421492100382,131745600
2016-05-10,21.26703453063965,21.30118233296294,20.96881397979695,21.2465468913433,134747200
2016-05-11,21.059871673583984,21.30117977046872,21.048488495235805,21.280692133636997,114876400
2016-05-12,20.565860748291016,21.121326239431443,20.36780673946805,21.107667821396298,305258800
2016-05-13,20.606842041015625,20.868639441253695,20.48846500739972,20.48846500739972,177571200
2016-05-16,21.371747970581055,21.487849775426163,20.864090236678617,21.032550487061453,245039200
2016-05-17,21.28296661376953,21.558422498954688,21.173695747608512,21.52427643879756,187667600
2016-05-18,21.52654266357422,21.674515230616116,21.374017869362156,21.43548422554386,168249600
2016-05-19,21.444602966308594,21.544769399067057,21.301184267719503,21.544769399067057,121768400
2016-05-20,21.67679786682129,21.72460408030558,21.517442085044827,21.544760665676776,128104000
2016-05-23,21.952255249023438,22.125269464843562,21.779241033203313,21.824772004118582,152074400
2016-05-24,22.286897659301758,22.330149905114894,22.04558788632102,22.132095851604745,140560800
2016-05-25,22.67845916748047,22.705776014402833,22.33470770346552,22.462190953980613,152675200
2016-05-26,22.85830307006836,22.93115089139935,22.45536220143362,22.692118054966603,225324800
2016-05-27,22.844640731811523,22.871959313517372,22.59422647840904,22.637480465236077,145364800
2016-05-31,22.73308563232422,22.856016605478487,22.49632987700803,22.673896259288085,169228800
2016-06-01,22.414382934570312,22.66024495809652,22.38478910717191,22.541866174845136,116693200
2016-06-02,22.245922088623047,22.273238932612223,21.997783089138686,22.218603507805028,160766400
2016-06-03,22.291452407836914,22.371129434742336,22.184456798780094,22.261858579794595,114019600
2016-06-06,22.45308494567871,23.19522331053951,22.207224637192535,22.307389304787257,93170000
2016-06-07,22.544137954711914,22.735364507821203,22.52820255335518,22.59422114092693,89638000
2016-06-08,22.52365493774414,22.664796596709508,22.46446554765898,22.541865588145942,83392400
2016-06-09,22.685285568237305,22.76268560736526,22.414381957631843,22.423488151087273,106405600
2016-06-10,22.498613357543945,22.61699040098032,22.418936334382074,22.430317773788715,126851600
2016-06-13,22.1594181060791,22.564635978748562,22.104782671438503,22.466746550901703,152082000
2016-06-14,22.18673324584961,22.41893684645813,22.025102213221146,22.15486243585689,127727600
2016-06-15,22.113889694213867,22.403005759365648,22.08884809056043,22.268691545512738,117780800
2016-06-16,22.20722007751465,22.252749304634087,21.870297891613266,21.956804117871677,125307200
2016-06-17,21.70184326171875,22.002340753928593,21.69501404957316,21.995511541783003,244032800
2016-06-20,21.649477005004883,21.9841222009625,21.633541602189215,21.854361996083895,137647600
2016-06-21,21.833879470825195,21.93404413901869,21.553869628070824,21.61305902529588,142185600
2016-06-22,21.75192642211914,22.05697614285978,21.706395446526347,21.911280494621096,116876400
2016-06-23,21.87713050842285,21.920384496701352,21.683628657792593,21.840707468421712,128960800
2016-06-24,21.26247787475586,21.549316923000653,21.09174063551022,21.1509300314275,301245600
2016-06-27,20.952871322631836,21.18279792612506,20.8299403188878,21.171414750344976,181958400
2016-06-28,21.305727005004883,21.32166414568785,20.975635752241036,21.148649948964444,161779600
2016-06-29,21.49012565612793,21.524273448369915,21.31483446647255,21.392236244676305,146124000
2016-06-30,21.7633113861084,21.802011419004597,21.467367812583486,21.49923863224264,143345600
2016-07-01,21.82932472229004,21.96136193566166,21.701841474526535,21.73826451524654,104106000
2016-07-05,21.624441146850586,21.717778342983515,21.503787102545367,21.715501360026124,110820800
2016-07-06,21.74736976623535,21.776965330917307,21.483297087776542,21.535655532195683,123796400
2016-07-07,21.840707778930664,21.968191025990517,21.767859961063753,21.786070612908745,100558400
2016-07-08,22.009170532226562,22.05697675530456,21.86575186299257,21.96591653841968,115648400
2016-07-11,22.07746124267578,22.229986073522742,22.020548836822844,22.02510106508641,95179600
2016-07-12,22.177629470825195,22.24137109776262,22.109335614890412,22.12071705579834,96670000
2016-07-13,22.052425384521484,22.234544088551846,22.045594435105123,22.175356421577334,103568800
2016-07-14,22.48950958251953,22.53503881870016,22.154864312421935,22.17079971876806,155676000
2016-07-15,22.487224578857422,22.605603329629844,22.42348297620846,22.519095380181902,120548000
2016-07-18,22.72626495361328,22.794558806447593,22.44625512018853,22.469019737799965,145975600
2016-07-19,22.735368728637695,22.764962554700436,22.614712968161584,22.664796163674534,95119600
2016-07-20,22.755859375,22.869684202848237,22.70577617285413,22.764965569647345,105104000
2016-07-21,22.63520050048828,22.992610314115744,22.56690492363568,22.726260690682196,130808000
2016-07-22,22.459917068481445,22.60561271698975,22.38023829525389,22.596506521854337,113254800
2016-07-25,22.1594181060791,22.500892612033855,22.06380566125077,22.366580140036312,161531600
2016-07-26,22.006895065307617,22.302840356364882,21.949982642937318,22.041042866095655,224959200
2016-07-27,23.436527252197266,23.755237061687346,23.39099802376814,23.737024675584205,369379200
2016-07-28,23.75296401977539,23.77800562061437,23.40693731055435,23.409214293402172,159479200
2016-07-29,23.723373413085938,23.80077520896637,23.602719358194836,23.718821183600856,110934800
2016-08-01,24.142248153686523,24.16501277327869,23.768902834521718,23.768902834521718,152671600
2016-08-02,23.784839630126953,24.14680179220711,23.675567018146026,24.142249562754643,135266400
2016-08-03,24.08305549621582,24.09443693605807,23.850851892023883,23.85995808599503,120810400
2016-08-04,24.231830596923828,24.261584742018446,24.09678879267462,24.16545435364713,109634800
2016-08-05,24.600337982177734,24.639247661018345,24.302789475923046,24.32338810134284,162213600
2016-08-08,24.80403709411621,24.80403709411621,24.52708903271134,24.609485258853,112148800
2016-08-09,24.904743194580078,24.93449908368157,24.7216379561109,24.771992464217153,105260800
2016-08-10,24.71935272216797,24.925347677433617,24.664421316176433,24.881859368478118,96034000
2016-08-11,24.70332908630371,24.932211964247323,24.685018036971154,24.83836914609631,109938000
2016-08-12,24.760549545288086,24.820059581873906,24.6689960458263,24.6689960458263,74641600
2016-08-15,25.058095932006836,25.07182834461946,24.73765958322399,24.75139199583661,103472800
2016-08-16,25.03520965576172,25.22976150751289,24.996299983906624,25.092430377750215,135177600
2016-08-17,24.99858856201172,25.032921343436463,24.797170508980045,24.97112198762436,101424000
2016-08-18,24.96654510498047,25.085563434881703,24.95281094466424,25.000877886414337,87938800
2016-08-19,25.030630111694336,25.10616187580563,24.801747248014788,24.895588314079816,101472400
2016-08-22,24.836082458496094,24.971122523094618,24.685018915482996,24.91619111937978,103280800
2016-08-23,24.91389274597168,25.02146794273071,24.84065031889448,24.854382728272327,85030800
2016-08-24,24.726211547851562,24.891007462865762,24.64610290756338,24.849808484112213,94700400
2016-08-25,24.620933532714844,24.691886673061536,24.417227891003797,24.579734540782386,100344800
2016-08-26,24.47673225402832,24.70790267255723,24.33253494260801,24.58430747167917,111065200
2016-08-29,24.449260711669922,24.59116867681168,24.32795310664356,24.40348485000468,99881200
2016-08-30,24.26158905029297,24.376030508077367,24.147147592508567,24.215813165674433,99455600
2016-08-31,24.284473419189453,24.392048653075395,24.179187503068988,24.183766138599943,118649600
2016-09-01,24.428668975830078,24.444690706547647,24.174608855710293,24.293627177292564,106806000
2016-09-02,24.65755271911621,24.719350326588074,24.44926846613325,24.650684766074676,107210000
2016-09-06,24.65068244934082,24.788013557460886,24.607195894924537,24.696460067460034,107521600
2016-09-07,24.80175018310547,24.893303688659454,24.506491044468753,24.680442530397535,169457200
2016-09-08,24.15172004699707,24.552265075682133,24.0876331218055,24.547688186556055,212008000
2016-09-09,23.60468864440918,24.197496157875143,23.60468864440918,23.95030225080275,186228000
2016-09-12,24.133407592773438,24.197494509596165,23.467357679571137,23.4948242494541,181171200
2016-09-13,24.707902908325195,24.90016540997437,24.54539629470703,24.607195641973306,248704800
2016-09-14,25.58223533630371,25.870628215800973,24.856677122030995,24.886433010076683,443554800
2016-09-15,26.45199203491211,26.488614130670957,25.97591526747291,26.06060255423702,359934400
2016-09-16,26.3032169342041,26.580164975590975,26.101800653078442,26.348994552349193,319547600
2016-09-19,25.996511459350586,26.591606449992703,25.92097970865225,26.36501294413505,188092000
2016-09-20,25.994234085083008,26.12012039408468,25.75161873999414,25.87521573076719,138057200
2016-09-21,25.98965835571289,26.090365661174243,25.73559815437128,26.05832218949496,144012800
2016-09-22,26.234554290771484,26.307796736816936,26.09264628757944,26.172754940092023,124296000
2016-09-23,25.797386169433594,26.273462923090836,25.531882967818554,26.188775638778342,209924800
2016-09-26,25.8362979888916,25.953028742676437,25.53188509596385,25.552483716270608,119477600
2016-09-27,25.884363174438477,25.904963540976546,25.71270102031809,25.863764554138143,98429600
2016-09-28,26.08119773864746,26.239127449892997,25.96217943558065,26.02168946023276,118564400
2016-09-29,25.676076889038086,26.046867715999547,25.58910203906625,25.90038283907989,143548000
2016-09-30,25.875213623046875,25.94845608425314,25.589109986110213,25.740171798369,145516400
2016-10-03,25.753902435302734,25.875211835824874,25.698971029751696,25.7973907439095,86807200
2016-10-04,25.86376190185547,26.163597874842022,25.779074619195026,25.87749431398079,118947200
2016-10-05,25.875213623046875,26.014832337571008,25.792815635910074,25.95532229214154,85812400
2016-10-06,26.067462921142578,26.17045948647575,25.893511497730966,26.023974628730365,115117200
2016-10-07,26.106372833251953,26.22081423861776,25.980488335091923,26.163593535934858,97433600
2016-10-10,26.56186294555664,26.722080287328055,26.2574482499529,26.326112076610052,144944000
2016-10-11,26.61907958984375,27.166109532262723,26.59618990489879,26.93951422421971,256164000
2016-10-12,26.85710906982422,27.003595680121986,26.72206904517741,26.85939838695441,150347200
2016-10-13,26.77471923828125,26.880005150259226,26.486326329501203,26.731230933637267,140769600
2016-10-14,26.923486709594727,27.047083647551357,26.809045294402,26.980707417191088,142608800
2016-10-17,26.905187606811523,26.97156211608894,26.728946782730166,26.85483308564542,94499600
2016-10-18,26.886865615844727,27.056238416665614,26.882286981471605,27.049372211343297,98214000
2016-10-19,26.806764602661133,26.95324951200044,26.046873480624278,26.836518749601414,80138400
2016-10-20,26.793020248413086,26.86626267521751,26.62593678081418,26.74724438649927,96503200
2016-10-21,26.68773651123047,26.758691373000744,26.61449407854692,26.735801693969297,92770800
2016-10-24,26.92806625366211,26.948664870898615,26.779292059638845,26.802179994203005,94154800
2016-10-25,27.065393447875977,27.090570697759034,26.850243038416153,26.996727903424485,192516000
2016-10-26,26.45657730102539,26.481754563272364,25.934724494884776,26.163607427138604,264536800
2016-10-27,26.2025146484375,26.518372415621062,26.11553803054444,26.410797175324642,138248000
2016-10-28,26.028560638427734,26.369595630794517,25.96676128472614,26.062893418679984,151446800
2016-10-31,25.98736000061035,26.145289731996076,25.909538920566067,26.01253725478018,105677600
2016-11-01,25.518152236938477,26.04000493282985,25.2984248779441,25.969051797617304,175303200
2016-11-02,25.541038513183594,25.71498998256789,25.45864228688336,25.497551955515803,113326800
2016-11-03,25.267263412475586,25.64225721450681,25.20284747153307,25.53183038866328,107730400
2016-11-04,25.03951644897461,25.363899130694815,24.87157506122732,24.968199017619202,123348000
2016-11-07,25.40070152282715,25.423706968979122,25.182145396375798,25.3247819708429,130240000
2016-11-08,25.55023765563965,25.70207675874777,25.237358675177177,25.37769417767298,97016800
2016-11-09,25.50882911682129,25.610055193362072,24.857766343733797,25.278771128467262,236705600
2016-11-10,24.797956466674805,25.55714694936273,24.347042916636287,25.55714694936273,228538000
2016-11-11,24.945188522338867,25.04641460202416,24.512680122670883,24.6438131098981,136575600
2016-11-14,24.319433212280273,24.802554705796396,23.94443926956893,24.779549254715324,204702000
